algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,A1_grid,0,50,8846,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,0,100,17897,20,0.25,-148.5,5.0,periodic
DuelingDQN,A1_grid,0,150,25814,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,0,200,31797,20,0.1,-179.45,3.5,periodic
DuelingDQN,A1_grid,0,250,37192,20,0.2,-158.9,5.5,periodic
DuelingDQN,A1_grid,0,300,42627,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,0,350,45613,20,0.95,-13.05,14.21,periodic
DuelingDQN,A1_grid,0,400,48097,20,1.0,-3.8,14.8,periodic
DuelingDQN,A1_grid,0,450,50296,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,500,52223,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,550,54147,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,600,56050,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,650,57968,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,700,59724,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,750,61456,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,800,63099,20,1.0,-3.7,14.7,final
DuelingDQN,A1_grid,1,50,9461,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,1,100,18897,20,0.05,-189.8,7.0,periodic
DuelingDQN,A1_grid,1,150,27299,20,0.55,-88.5,8.27,periodic
DuelingDQN,A1_grid,1,200,35022,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,1,250,44760,20,0.1,-179.25,3.5,periodic
DuelingDQN,A1_grid,1,300,52444,20,0.3,-138.25,5.17,periodic
DuelingDQN,A1_grid,1,350,56693,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,1,400,59163,20,0.75,-50.3,11.4,periodic
DuelingDQN,A1_grid,1,450,60947,20,0.75,-50.15,11.2,periodic
DuelingDQN,A1_grid,1,500,62408,20,1.0,-4.0,15.0,periodic
DuelingDQN,A1_grid,1,550,64130,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,600,65492,20,1.0,-3.7,14.7,periodic
