algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,deceptive_grid,0,50,8685,20,0.5,-103.55,18.1,periodic
DuelingDQN,deceptive_grid,0,100,17381,20,0.35,-131.25,14.0,periodic
DuelingDQN,deceptive_grid,0,150,23049,20,0.9,-23.15,14.5,periodic
DuelingDQN,deceptive_grid,0,200,27580,20,0.6,-80.6,12.0,periodic
DuelingDQN,deceptive_grid,0,250,31133,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,0,300,34110,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,350,36948,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,400,39138,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,450,41505,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,500,44034,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,550,46086,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,600,47969,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,650,49643,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,700,51413,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,750,53165,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,800,54847,20,1.0,-1.7,12.7,final
DuelingDQN,deceptive_grid,1,50,8766,20,0.3,-179.8,11.67,periodic
DuelingDQN,deceptive_grid,1,100,16749,20,0.6,-80.35,11.58,periodic
DuelingDQN,deceptive_grid,1,150,22308,20,0.9,-22.2,13.44,periodic
DuelingDQN,deceptive_grid,1,200,26516,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,1,250,30473,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,300,33418,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,350,36162,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,400,38979,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,450,41394,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,500,43843,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,550,46093,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,600,47920,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,650,49663,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,700,51573,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,750,53232,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,800,54864,20,1.0,-1.7,12.7,final
DuelingDQN,deceptive_grid,2,50,9288,20,0.1,-269.4,15.0,periodic
DuelingDQN,deceptive_grid,2,100,18095,20,0.55,-90.9,12.64,periodic
DuelingDQN,deceptive_grid,2,150,24058,20,0.8,-42.6,14.25,periodic
DuelingDQN,deceptive_grid,2,200,28728,20,0.95,-11.95,13.05,periodic
DuelingDQN,deceptive_grid,2,250,31989,20,1.0,-2.0,13.0,periodic
DuelingDQN,deceptive_grid,2,300,35352,20,0.85,-31.35,12.59,periodic
DuelingDQN,deceptive_grid,2,350,38479,20,1.0,-1.7,12.7,periodic
