algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,large_grid,0,50,9146,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,0,100,18068,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,0,150,25832,20,0.2,-159.15,6.75,periodic
DuelingDQN,large_grid,0,200,32863,20,0.45,-108.95,8.67,periodic
DuelingDQN,large_grid,0,250,40271,20,0.4,-119.2,8.5,periodic
DuelingDQN,large_grid,0,300,46041,20,0.0,-200.2,,periodic
DuelingDQN,large_grid,0,350,51660,20,0.0,-200.2,,periodic
DuelingDQN,large_grid,0,400,57232,20,0.35,-128.1,5.57,periodic
DuelingDQN,large_grid,0,450,63526,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,0,500,68957,20,0.4,-119.85,10.12,periodic
DuelingDQN,large_grid,0,550,72377,20,0.5,-99.1,9.2,periodic
DuelingDQN,large_grid,0,600,75691,20,0.85,-30.45,11.53,periodic
DuelingDQN,large_grid,0,650,77571,20,0.5,-98.2,7.4,periodic
DuelingDQN,large_grid,0,700,79345,20,0.65,-68.45,8.62,periodic
DuelingDQN,large_grid,0,750,80726,20,0.9,-20.55,11.61,periodic
DuelingDQN,large_grid,0,800,81851,20,1.0,-2.45,13.45,final
DuelingDQN,large_grid,1,50,9036,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,1,100,18316,20,0.2,-159.65,9.25,periodic
DuelingDQN,large_grid,1,150,26020,20,0.25,-148.5,5.0,periodic
DuelingDQN,large_grid,1,200,32549,20,0.3,-139.15,7.5,periodic
DuelingDQN,large_grid,1,250,38713,20,0.45,-109.35,9.11,periodic
DuelingDQN,large_grid,1,300,44410,20,0.05,-189.7,1.0,periodic
DuelingDQN,large_grid,1,350,49823,20,0.4,-118.7,7.75,periodic
DuelingDQN,large_grid,1,400,54632,20,0.1,-179.15,2.5,periodic
DuelingDQN,large_grid,1,450,58112,20,0.65,-69.15,9.69,periodic
DuelingDQN,large_grid,1,500,61852,20,0.8,-39.6,10.5,periodic
DuelingDQN,large_grid,1,550,63942,20,0.85,-30.1,11.12,periodic
DuelingDQN,large_grid,1,600,65632,20,0.95,-11.35,12.42,periodic
DuelingDQN,large_grid,1,650,67491,20,0.95,-11.25,12.32,periodic
DuelingDQN,large_grid,1,700,68959,20,0.95,-11.25,12.32,periodic
DuelingDQN,large_grid,1,750,70309,20,0.85,-30.45,11.53,periodic
DuelingDQN,large_grid,1,800,72063,20,0.95,-11.45,12.53,final
DuelingDQN,large_grid,2,50,9240,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,2,100,18047,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,2,150,25048,20,0.25,-149.0,7.0,periodic
DuelingDQN,large_grid,2,200,32616,20,0.3,-138.75,6.83,periodic
DuelingDQN,large_grid,2,250,40137,20,0.45,-108.55,7.78,periodic
DuelingDQN,large_grid,2,300,45969,20,0.4,-118.65,7.62,periodic
DuelingDQN,large_grid,2,350,50571,20,0.5,-98.5,8.0,periodic
DuelingDQN,large_grid,2,400,56150,20,0.5,-98.35,7.7,periodic
DuelingDQN,large_grid,2,450,60302,20,0.75,-52.45,14.27,periodic
DuelingDQN,large_grid,2,500,64740,20,0.65,-69.25,9.85,periodic
DuelingDQN,large_grid,2,550,68444,20,0.7,-61.1,12.57,periodic
DuelingDQN,large_grid,2,600,72133,20,0.85,-30.5,11.59,periodic
DuelingDQN,large_grid,2,650,74786,20,0.8,-40.4,11.5,periodic
DuelingDQN,large_grid,2,700,75951,20,0.95,-11.55,12.63,periodic
DuelingDQN,large_grid,2,750,77306,20,0.95,-11.95,13.05,periodic
DuelingDQN,large_grid,2,800,79166,20,0.7,-60.55,11.79,final
DuelingDQN,large_grid,3,50,8895,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,3,100,17023,20,0.2,-158.6,4.0,periodic
DuelingDQN,large_grid,3,150,25276,20,0.35,-128.55,6.86,periodic
DuelingDQN,large_grid,3,200,33847,20,0.35,-128.95,8.0,periodic
DuelingDQN,large_grid,3,250,39616,20,0.6,-79.85,10.75,periodic
DuelingDQN,large_grid,3,300,45459,20,0.25,-149.3,8.2,periodic
DuelingDQN,large_grid,3,350,49935,20,0.75,-51.55,13.07,periodic
DuelingDQN,large_grid,3,400,53640,20,0.25,-149.8,10.2,periodic
DuelingDQN,large_grid,3,450,56942,20,0.05,-189.7,1.0,periodic
DuelingDQN,large_grid,3,500,59635,20,0.8,-41.3,12.62,periodic
DuelingDQN,large_grid,3,550,62991,20,0.65,-70.6,11.92,periodic
DuelingDQN,large_grid,3,600,65679,20,0.75,-51.7,13.27,periodic
DuelingDQN,large_grid,3,650,68307,20,0.15,-169.55,8.0,periodic
DuelingDQN,large_grid,3,700,70571,20,0.85,-30.2,11.24,periodic
DuelingDQN,large_grid,3,750,73147,20,0.75,-49.5,10.33,periodic
