algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,small_grid,0,50,4219,20,0.95,-4.35,5.05,periodic
DuelingDQN,small_grid,0,100,7425,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,150,10659,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,200,12954,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,250,14577,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,300,16084,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,350,17953,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,400,19672,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,450,21309,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,500,22929,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,550,24097,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,600,25148,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,650,26125,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,700,27044,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,750,27975,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,800,28873,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,1,50,4186,20,0.75,-44.5,3.67,periodic
DuelingDQN,small_grid,1,100,7410,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,150,10569,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,200,12711,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,250,14706,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,300,16383,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,350,17950,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,400,19626,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,450,21102,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,500,22271,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,550,23354,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,600,24549,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,650,25886,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,700,27040,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,750,27948,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,800,28798,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,2,50,4254,20,1.0,6.7,4.3,periodic
DuelingDQN,small_grid,2,100,7428,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,150,10027,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,200,11836,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,250,13934,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,300,15473,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,350,17158,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,400,18818,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,450,20617,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,500,21824,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,550,22941,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,600,24363,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,650,25312,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,700,26361,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,750,27396,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,800,28251,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,3,50,4501,20,0.7,-55.2,4.14,periodic
DuelingDQN,small_grid,3,100,8334,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,150,10988,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,200,13378,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,250,15348,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,300,17033,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,350,18721,20,1.0,6.8,4.2,periodic
