algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,small_grid,0,50,4025,20,0.4,-117.6,5.0,periodic
DQN,small_grid,0,100,7430,20,1.0,5.3,5.7,periodic
DQN,small_grid,0,150,9660,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,200,11664,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,250,13159,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,300,14515,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,350,15935,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,400,17384,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,450,18913,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,500,19990,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,550,21168,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,600,22150,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,0,50,3804,20,0.45,-107.15,4.67,periodic
DuelingDQN,small_grid,0,100,5172,20,0.95,-3.5,4.16,periodic
DuelingDQN,small_grid,0,150,5584,20,1.0,6.5,4.5,periodic
DuelingDQN,small_grid,0,200,5954,20,1.0,6.5,4.5,periodic
DuelingDQN,small_grid,0,250,6238,20,0.6,-75.7,3.83,periodic
DuelingDQN,small_grid,0,300,6533,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,350,6751,20,1.0,6.7,4.3,periodic
DuelingDQN,small_grid,0,400,6970,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,450,7196,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,500,7421,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,550,7651,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,600,7849,20,1.0,6.8,4.2,final
DQN,small_grid,1,50,3787,20,0.05,-189.7,5.0,periodic
DQN,small_grid,1,100,6259,20,1.0,5.9,5.1,periodic
DQN,small_grid,1,150,8528,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,200,10546,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,250,12147,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,300,13713,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,350,15272,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,400,16558,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,450,17779,20,1.0,6.8,4.2,periodic
