algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,A1_grid,0,50,9089,20,0.0,-200.0,,periodic
DQN,A1_grid,0,100,18369,20,0.0,-200.0,,periodic
DQN,A1_grid,0,150,27898,20,0.0,-200.0,,periodic
DQN,A1_grid,0,200,37086,20,0.0,-200.0,,periodic
DQN,A1_grid,0,250,45733,20,0.4,-118.85,8.12,periodic
DQN,A1_grid,0,300,51991,20,0.35,-128.45,6.57,periodic
DQN,A1_grid,0,350,57357,20,0.55,-88.6,8.45,periodic
DQN,A1_grid,0,400,63502,20,0.0,-200.0,,periodic
DQN,A1_grid,0,450,69258,20,0.0,-208.0,,periodic
DQN,A1_grid,0,500,78632,20,0.0,-200.0,,periodic
DQN,A1_grid,0,550,88327,20,0.15,-208.8,4.33,periodic
DQN,A1_grid,0,600,94439,20,0.55,-88.6,8.45,periodic
DQN,A1_grid,0,650,98254,20,0.55,-88.3,7.91,periodic
DQN,A1_grid,0,700,100104,20,0.8,-41.95,13.44,periodic
DQN,A1_grid,0,750,102215,20,0.8,-41.55,12.94,periodic
DQN,A1_grid,0,800,103945,20,0.8,-41.35,12.69,final
DuelingDQN,A1_grid,0,50,8793,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,0,100,16422,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,150,22686,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,200,27295,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,250,31206,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,300,34675,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,350,37557,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,400,40360,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,450,42837,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,500,44966,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,550,47096,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,600,49186,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,650,51370,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,700,53297,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,750,55378,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,800,57160,20,1.0,-3.7,14.7,final
DQN,A1_grid,1,50,9401,20,0.0,-200.0,,periodic
DQN,A1_grid,1,100,18710,20,0.0,-200.0,,periodic
DQN,A1_grid,1,150,28710,20,0.0,-200.0,,periodic
DQN,A1_grid,1,200,37696,20,0.15,-169.25,6.0,periodic
DQN,A1_grid,1,250,45322,20,0.35,-128.55,6.86,periodic
DQN,A1_grid,1,300,50209,20,0.35,-128.25,6.0,periodic
DQN,A1_grid,1,350,55563,20,0.35,-128.25,6.0,periodic
DQN,A1_grid,1,400,59711,20,0.55,-88.85,8.91,periodic
DQN,A1_grid,1,450,63054,20,0.6,-79.95,9.25,periodic
DQN,A1_grid,1,500,67466,20,0.15,-169.45,7.33,periodic
DQN,A1_grid,1,550,72997,20,0.3,-139.25,8.5,periodic
DQN,A1_grid,1,600,77775,20,0.75,-51.0,12.33,periodic
DQN,A1_grid,1,650,80860,20,0.75,-52.45,14.27,periodic
DQN,A1_grid,1,700,83183,20,0.8,-41.95,13.44,periodic
DQN,A1_grid,1,750,84450,20,0.85,-32.1,13.47,periodic
DQN,A1_grid,1,800,85784,20,0.5,-98.25,7.5,final
DuelingDQN,A1_grid,1,50,9234,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,1,100,16185,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,150,21865,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,200,26706,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,250,30817,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,300,33965,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,350,37308,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,400,40007,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,450,42297,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,500,44606,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,550,46915,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,600,48973,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,650,51118,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,700,53046,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,750,54773,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,800,56640,20,1.0,-3.7,14.7,final
DQN,A1_grid,2,50,9331,20,0.0,-200.0,,periodic
DQN,A1_grid,2,100,18991,20,0.0,-200.0,,periodic
DQN,A1_grid,2,150,28437,20,0.0,-200.0,,periodic
DQN,A1_grid,2,200,37902,20,0.0,-200.0,,periodic
DQN,A1_grid,2,250,47439,20,0.0,-200.0,,periodic
DQN,A1_grid,2,300,56107,20,0.0,-200.0,,periodic
DQN,A1_grid,2,350,63721,20,0.2,-158.9,5.5,periodic
DQN,A1_grid,2,400,70181,20,0.5,-99.25,9.5,periodic
DQN,A1_grid,2,450,75113,20,0.55,-88.9,9.0,periodic
DQN,A1_grid,2,500,79749,20,0.55,-88.6,8.45,periodic
DQN,A1_grid,2,550,83492,20,0.6,-79.5,10.17,periodic
DQN,A1_grid,2,600,88060,20,0.4,-384.2,7.0,periodic
DQN,A1_grid,2,650,91049,20,0.1,-179.25,3.5,periodic
DQN,A1_grid,2,700,95181,20,0.4,-157.9,7.25,periodic
DQN,A1_grid,2,750,99137,20,0.9,-24.0,15.44,periodic
DQN,A1_grid,2,800,100360,20,1.0,-5.35,16.15,final
DuelingDQN,A1_grid,2,50,8764,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,2,100,16160,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,150,21642,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,200,26424,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,250,30318,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,300,33639,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,350,36978,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,400,39786,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,450,42541,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,500,45321,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,550,47661,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,600,49998,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,650,51951,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,700,53882,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,750,55868,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,800,57758,20,1.0,-3.7,14.7,final
DQN,A1_grid,3,50,9513,20,0.0,-200.0,,periodic
DQN,A1_grid,3,100,18748,20,0.0,-200.0,,periodic
DQN,A1_grid,3,150,28177,20,0.0,-200.0,,periodic
DQN,A1_grid,3,200,37392,20,0.0,-200.0,,periodic
DQN,A1_grid,3,250,45445,20,0.0,-200.0,,periodic
DQN,A1_grid,3,300,53096,20,0.0,-200.0,,periodic
DQN,A1_grid,3,350,60025,20,0.5,-98.35,7.7,periodic
DQN,A1_grid,3,400,66130,20,0.55,-88.6,8.45,periodic
DQN,A1_grid,3,450,71526,20,0.0,-200.0,,periodic
DQN,A1_grid,3,500,78699,20,0.05,-189.55,2.0,periodic
DQN,A1_grid,3,550,85596,20,0.1,-179.25,3.5,periodic
DQN,A1_grid,3,600,90894,20,0.55,-89.05,8.91,periodic
DQN,A1_grid,3,650,92579,20,0.9,-23.95,14.28,periodic
DQN,A1_grid,3,700,94620,20,1.0,-4.3,15.3,periodic
DQN,A1_grid,3,750,95853,20,0.75,-50.95,12.27,periodic
DQN,A1_grid,3,800,97048,20,0.65,-72.4,13.46,final
DuelingDQN,A1_grid,3,50,8869,20,0.25,-148.6,5.4,periodic
DuelingDQN,A1_grid,3,100,16294,20,0.85,-31.5,12.76,periodic
DuelingDQN,A1_grid,3,150,22152,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,200,27220,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,250,31354,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,300,34660,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,350,37400,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,400,39809,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,450,42572,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,500,44946,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,550,46779,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,600,48803,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,650,50880,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,700,52973,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,750,54654,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,800,56404,20,1.0,-3.7,14.7,final
DQN,A1_grid,4,50,9333,20,0.0,-200.0,,periodic
DQN,A1_grid,4,100,18794,20,0.0,-200.0,,periodic
DQN,A1_grid,4,150,28178,20,0.0,-200.0,,periodic
DQN,A1_grid,4,200,37470,20,0.0,-200.0,,periodic
DQN,A1_grid,4,250,46183,20,0.0,-200.0,,periodic
DQN,A1_grid,4,300,53446,20,0.4,-118.5,7.25,periodic
DQN,A1_grid,4,350,58835,20,0.55,-88.6,8.45,periodic
DQN,A1_grid,4,400,64368,20,0.55,-88.7,8.64,periodic
DQN,A1_grid,4,450,69297,20,0.6,-79.3,9.83,periodic
