algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,9023,20,0.0,-200.8,,periodic
DQN,deceptive_grid,0,100,17676,20,0.65,-73.3,16.08,periodic
DQN,deceptive_grid,0,150,24004,20,0.5,-100.5,11.6,periodic
DQN,deceptive_grid,0,200,29522,20,0.7,-61.25,12.5,periodic
DQN,deceptive_grid,0,250,34022,20,0.6,-82.05,14.08,periodic
DQN,deceptive_grid,0,300,38598,20,0.0,-200.2,,periodic
DQN,deceptive_grid,0,350,42283,20,1.0,-6.75,17.55,periodic
DQN,deceptive_grid,0,400,44485,20,1.0,-5.25,16.05,periodic
DQN,deceptive_grid,0,450,46739,20,1.0,-3.85,14.65,periodic
DQN,deceptive_grid,0,500,48978,20,1.0,-4.55,15.35,periodic
DQN,deceptive_grid,0,550,51012,20,1.0,-4.25,15.05,periodic
DQN,deceptive_grid,0,600,52954,20,1.0,-4.25,15.05,periodic
DQN,deceptive_grid,0,650,54800,20,1.0,-3.15,13.95,periodic
DQN,deceptive_grid,0,700,56665,20,1.0,-2.55,13.35,periodic
DQN,deceptive_grid,0,750,58276,20,1.0,-2.7,13.7,periodic
DQN,deceptive_grid,0,800,59873,20,1.0,-2.1,13.1,final
DuelingDQN,deceptive_grid,0,50,8738,20,0.0,-200.0,,periodic
DuelingDQN,deceptive_grid,0,100,16144,20,0.95,-11.25,12.32,periodic
DuelingDQN,deceptive_grid,0,150,21581,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,200,26073,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,250,30225,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,300,33264,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,350,36055,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,400,38692,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,450,41179,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,500,43543,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,550,45678,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,600,47788,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,650,49465,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,700,51276,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,750,52916,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,800,54609,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,1,50,9887,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,18425,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,150,26620,20,0.5,-100.6,12.2,periodic
DQN,deceptive_grid,1,200,33053,20,0.2,-159.6,9.0,periodic
DQN,deceptive_grid,1,250,38759,20,0.7,-61.25,12.79,periodic
DQN,deceptive_grid,1,300,43224,20,0.4,-120.75,12.88,periodic
DQN,deceptive_grid,1,350,45776,20,0.95,-13.65,14.84,periodic
DQN,deceptive_grid,1,400,48757,20,0.4,-120.85,13.12,periodic
DQN,deceptive_grid,1,450,52324,20,0.05,-189.7,5.0,periodic
DQN,deceptive_grid,1,500,54970,20,0.65,-70.5,11.77,periodic
DQN,deceptive_grid,1,550,57208,20,1.0,-3.5,14.5,periodic
DQN,deceptive_grid,1,600,58981,20,1.0,-3.7,14.7,periodic
DQN,deceptive_grid,1,650,60563,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,1,700,62157,20,1.0,-2.5,13.5,periodic
DQN,deceptive_grid,1,750,63488,20,1.0,-1.9,12.9,periodic
DQN,deceptive_grid,1,800,64907,20,1.0,-1.8,12.8,final
DuelingDQN,deceptive_grid,1,50,8575,20,0.65,-70.2,11.31,periodic
DuelingDQN,deceptive_grid,1,100,15706,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,150,20539,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,200,24784,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,250,29313,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,300,32744,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,350,35338,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,400,38265,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,450,40750,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,500,43214,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,550,45466,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,600,47464,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,650,49285,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,700,51145,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,750,52789,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,800,54413,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,2,50,8927,20,0.05,-189.9,9.0,periodic
DQN,deceptive_grid,2,100,17744,20,0.5,-100.25,11.1,periodic
DQN,deceptive_grid,2,150,24620,20,0.55,-90.15,10.91,periodic
DQN,deceptive_grid,2,200,30262,20,0.9,-22.45,13.72,periodic
DQN,deceptive_grid,2,250,33858,20,0.9,-22.35,13.61,periodic
DQN,deceptive_grid,2,300,37313,20,0.9,-23.55,14.94,periodic
DQN,deceptive_grid,2,350,40617,20,0.6,-81.25,13.08,periodic
DQN,deceptive_grid,2,400,43594,20,0.95,-14.75,16.0,periodic
DQN,deceptive_grid,2,450,46161,20,1.0,-4.6,15.6,periodic
