algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,large_grid,0,50,9631,20,0.0,-200.0,,periodic
DQN,large_grid,0,100,18218,20,0.0,-200.0,,periodic
DQN,large_grid,0,150,26848,20,0.0,-200.0,,periodic
DQN,large_grid,0,200,35203,20,0.4,-118.95,8.38,periodic
DQN,large_grid,0,250,43020,20,0.2,-158.7,4.5,periodic
DQN,large_grid,0,300,49801,20,0.3,-138.95,7.5,periodic
DQN,large_grid,0,350,56458,20,0.35,-128.95,8.0,periodic
DQN,large_grid,0,400,62832,20,0.4,-119.5,9.75,periodic
DQN,large_grid,0,450,68390,20,0.4,-119.6,10.0,periodic
DQN,large_grid,0,500,73269,20,0.45,-110.15,11.33,periodic
DQN,large_grid,0,550,78489,20,0.45,-110.15,11.33,periodic
DQN,large_grid,0,600,82482,20,0.5,-100.05,11.1,periodic
DQN,large_grid,0,650,85097,20,0.75,-53.2,15.27,periodic
DQN,large_grid,0,700,88293,20,0.65,-73.05,15.69,periodic
DQN,large_grid,0,750,91886,20,0.3,-140.2,11.67,periodic
DQN,large_grid,0,800,94403,20,0.95,-17.3,18.05,final
DuelingDQN,large_grid,0,50,8751,20,0.4,-118.0,6.0,periodic
DuelingDQN,large_grid,0,100,15609,20,0.8,-39.5,10.38,periodic
DuelingDQN,large_grid,0,150,20875,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,0,200,24810,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,0,250,28673,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,300,32173,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,350,35085,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,400,37934,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,450,40623,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,500,42868,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,550,45020,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,600,47158,20,0.95,-11.65,12.74,periodic
DuelingDQN,large_grid,0,650,49294,20,0.9,-20.65,11.72,periodic
DuelingDQN,large_grid,0,700,51367,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,750,53606,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,0,800,55399,20,0.95,-11.15,12.21,final
DQN,large_grid,1,50,9461,20,0.0,-200.0,,periodic
DQN,large_grid,1,100,18357,20,0.0,-200.0,,periodic
DQN,large_grid,1,150,26847,20,0.0,-200.0,,periodic
DQN,large_grid,1,200,35466,20,0.2,-158.7,4.5,periodic
DQN,large_grid,1,250,42238,20,0.2,-158.6,4.0,periodic
DQN,large_grid,1,300,48877,20,0.4,-118.55,7.38,periodic
DQN,large_grid,1,350,56425,20,0.4,-118.85,8.12,periodic
DQN,large_grid,1,400,63072,20,0.35,-128.55,6.86,periodic
DQN,large_grid,1,450,69662,20,0.35,-128.55,6.86,periodic
DQN,large_grid,1,500,75973,20,0.5,-99.4,9.8,periodic
DQN,large_grid,1,550,81416,20,0.45,-109.5,9.89,periodic
DQN,large_grid,1,600,84994,20,0.45,-110.3,11.67,periodic
DQN,large_grid,1,650,87382,20,0.45,-109.5,9.89,periodic
DQN,large_grid,1,700,90691,20,0.65,-70.6,11.92,periodic
DQN,large_grid,1,750,94130,20,0.7,-62.85,15.07,periodic
