algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,small_grid,0,50,3790,20,0.0,-200.0,,periodic
DQN,small_grid,0,100,7241,20,1.0,5.3,5.7,periodic
DQN,small_grid,0,150,9741,20,1.0,6.5,4.5,periodic
DQN,small_grid,0,200,12036,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,250,13994,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,300,15878,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,350,17386,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,400,18871,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,450,20142,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,500,21707,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,550,22880,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,600,24113,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,650,25133,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,700,26139,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,750,27046,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,800,27923,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,0,50,4219,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,100,7724,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,150,10640,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,200,12829,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,250,14613,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,300,16479,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,350,18267,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,400,19934,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,450,21479,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,500,23094,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,550,24087,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,600,25145,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,650,26220,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,700,27142,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,750,28334,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,800,29218,20,1.0,6.8,4.2,final
DQN,small_grid,1,50,4360,20,0.5,-97.35,5.7,periodic
DQN,small_grid,1,100,6838,20,1.0,5.8,5.2,periodic
DQN,small_grid,1,150,9455,20,1.0,6.5,4.5,periodic
DQN,small_grid,1,200,11576,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,250,13585,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,300,15638,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,350,17244,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,400,18978,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,450,20101,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,500,21323,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,550,22561,20,1.0,6.8,4.2,periodic
