algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,9023,20,0.55,-94.25,18.73,periodic
DQN,deceptive_grid,0,100,16507,20,0.7,-64.6,17.57,periodic
DQN,deceptive_grid,0,150,22371,20,0.95,-15.45,16.74,periodic
DQN,deceptive_grid,0,200,26545,20,1.0,-6.65,17.65,periodic
DQN,deceptive_grid,0,250,30512,20,0.2,-161.15,16.75,periodic
DQN,deceptive_grid,0,300,33640,20,1.0,-7.25,18.25,periodic
DQN,deceptive_grid,0,350,36476,20,1.0,-6.8,17.2,periodic
DQN,deceptive_grid,0,400,38706,20,1.0,-6.35,17.35,periodic
DQN,deceptive_grid,0,450,41425,20,1.0,-6.05,17.05,periodic
DQN,deceptive_grid,0,500,43843,20,1.0,-6.05,17.05,periodic
DQN,deceptive_grid,0,550,45823,20,1.0,-6.05,17.05,periodic
DQN,deceptive_grid,0,600,47730,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,650,49557,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,700,51200,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,750,52885,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,800,54505,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,0,50,8473,20,1.0,-9.15,20.15,periodic
DuelingDQN,deceptive_grid,0,100,14836,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,150,20358,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,200,24484,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,250,28361,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,300,31633,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,350,35095,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,400,37328,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,450,39967,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,500,42141,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,550,44330,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,600,46325,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,650,48162,20,1.0,-5.85,16.85,periodic
