algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,9023,20,0.55,-95.35,20.73,periodic
DQN,deceptive_grid,0,100,16378,20,0.85,-36.25,18.35,periodic
DQN,deceptive_grid,0,150,22708,20,0.95,-16.65,18.0,periodic
DQN,deceptive_grid,0,200,26906,20,1.0,-9.25,20.25,periodic
DQN,deceptive_grid,0,250,30967,20,0.5,-103.75,18.5,periodic
DQN,deceptive_grid,0,300,34381,20,1.0,-6.55,17.55,periodic
DQN,deceptive_grid,0,350,37566,20,1.0,-6.05,17.05,periodic
DQN,deceptive_grid,0,400,39817,20,1.0,-6.15,17.15,periodic
DQN,deceptive_grid,0,450,42312,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,500,44497,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,550,46425,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,600,48346,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,650,49986,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,700,51762,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,750,53363,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,800,54879,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,0,50,8640,20,0.95,-15.45,16.74,periodic
DuelingDQN,deceptive_grid,0,100,15757,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,150,20936,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,200,25114,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,250,28973,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,300,32463,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,350,35976,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,400,38260,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,450,40804,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,500,43162,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,550,45241,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,600,47384,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,650,48997,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,700,50868,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,750,52709,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,800,54340,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,8869,20,0.05,-190.2,15.0,periodic
DQN,deceptive_grid,1,100,16120,20,0.2,-160.7,14.5,periodic
DQN,deceptive_grid,1,150,21503,20,0.85,-113.55,18.24,periodic
DQN,deceptive_grid,1,200,26454,20,0.45,-113.6,19.0,periodic
DQN,deceptive_grid,1,250,30610,20,1.0,-6.35,17.35,periodic
DQN,deceptive_grid,1,300,33239,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,1,350,35823,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,1,400,38292,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,450,40636,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,500,42991,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,550,45467,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,600,47144,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,650,49206,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,700,51111,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,750,52818,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,800,54585,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,1,50,8583,20,0.9,-25.2,16.78,periodic
DuelingDQN,deceptive_grid,1,100,15130,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,150,20116,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,200,25317,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,250,29789,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,300,33070,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,350,35839,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,400,38471,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,450,40907,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,500,43345,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,550,45711,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,600,47737,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,650,49556,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,700,51485,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,750,53203,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,800,54734,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,8870,20,0.6,-84.3,17.17,periodic
DQN,deceptive_grid,2,100,15868,20,0.85,-35.15,17.06,periodic
DQN,deceptive_grid,2,150,22194,20,0.65,-75.15,18.92,periodic
DQN,deceptive_grid,2,200,26695,20,1.0,-7.15,18.15,periodic
DQN,deceptive_grid,2,250,30576,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,300,33637,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,2,350,36828,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,400,39535,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,450,41968,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,500,44411,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,46680,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,48863,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,650,50602,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,700,52262,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,750,53732,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,800,55146,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,2,50,8648,20,0.35,-131.8,16.14,periodic
DuelingDQN,deceptive_grid,2,100,16323,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,150,21617,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,200,26509,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,250,29912,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,300,33408,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,350,36154,20,1.0,-5.85,16.85,periodic
