algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,9023,20,0.0,-200.2,,periodic
DQN,deceptive_grid,0,100,17676,20,0.4,-124.8,23.0,periodic
DQN,deceptive_grid,0,150,24004,20,0.05,-190.3,17.0,periodic
DQN,deceptive_grid,0,200,29522,20,0.6,-84.2,18.0,periodic
DQN,deceptive_grid,0,250,34022,20,0.75,-55.85,18.8,periodic
DQN,deceptive_grid,0,300,38598,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,350,42283,20,1.0,-11.85,22.85,periodic
DQN,deceptive_grid,0,400,44485,20,1.0,-10.05,21.05,periodic
DQN,deceptive_grid,0,450,46739,20,1.0,-7.95,18.95,periodic
DQN,deceptive_grid,0,500,48978,20,1.0,-9.55,20.55,periodic
DQN,deceptive_grid,0,550,51012,20,1.0,-8.65,19.65,periodic
DQN,deceptive_grid,0,600,52954,20,1.0,-8.65,19.65,periodic
DQN,deceptive_grid,0,650,54800,20,1.0,-7.35,18.35,periodic
DQN,deceptive_grid,0,700,56665,20,1.0,-6.65,17.65,periodic
DQN,deceptive_grid,0,750,58276,20,1.0,-7.15,18.15,periodic
DQN,deceptive_grid,0,800,59873,20,1.0,-6.45,17.45,final
DuelingDQN,deceptive_grid,0,50,8738,20,0.0,-200.0,,periodic
DuelingDQN,deceptive_grid,0,100,16144,20,1.0,-6.05,17.05,periodic
DuelingDQN,deceptive_grid,0,150,21718,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,200,25288,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,250,29194,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,300,32308,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,350,35397,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,400,38107,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,450,40733,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,500,42974,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,550,45379,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,600,47460,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,650,49320,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,700,51077,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,750,52763,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,800,54519,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,9887,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,18425,20,0.0,-200.2,,periodic
DQN,deceptive_grid,1,150,26620,20,0.25,-152.1,19.4,periodic
DQN,deceptive_grid,1,200,33053,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,250,38759,20,0.4,-122.35,16.88,periodic
DQN,deceptive_grid,1,300,43224,20,0.5,-103.75,18.5,periodic
DQN,deceptive_grid,1,350,45776,20,1.0,-8.55,19.55,periodic
DQN,deceptive_grid,1,400,48757,20,0.5,-103.35,17.7,periodic
DQN,deceptive_grid,1,450,52324,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,500,54970,20,0.55,-93.95,18.18,periodic
DQN,deceptive_grid,1,550,57208,20,1.0,-8.05,19.05,periodic
DQN,deceptive_grid,1,600,58981,20,1.0,-8.75,19.75,periodic
DQN,deceptive_grid,1,650,60563,20,1.0,-7.05,18.05,periodic
DQN,deceptive_grid,1,700,62157,20,1.0,-7.45,18.45,periodic
DQN,deceptive_grid,1,750,63488,20,1.0,-6.15,17.15,periodic
DQN,deceptive_grid,1,800,64907,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,1,50,8575,20,0.25,-151.65,17.6,periodic
DuelingDQN,deceptive_grid,1,100,15827,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,150,20979,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,200,25277,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,250,29185,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,300,32709,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,350,35335,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,400,38267,20,1.0,-5.85,16.85,periodic
