algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,8515,20,0.35,-134.1,22.71,periodic
DQN,deceptive_grid,0,100,15661,20,0.4,-122.5,17.25,periodic
DQN,deceptive_grid,0,150,22917,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,200,28735,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,250,34476,20,0.35,-131.5,15.29,periodic
DQN,deceptive_grid,0,300,37286,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,350,39242,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,400,40621,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,450,42440,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,500,44103,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,0,550,45642,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,600,46975,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,9137,20,0.0,-431.2,,periodic
DQN,deceptive_grid,1,100,17148,20,0.0,-614.2,,periodic
DQN,deceptive_grid,1,150,24707,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,200,31244,20,0.35,-132.7,18.71,periodic
DQN,deceptive_grid,1,250,35417,20,0.9,-26.15,17.83,periodic
DQN,deceptive_grid,1,300,38041,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,350,39978,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,400,41544,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,450,42994,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,500,44656,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,550,46180,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,600,47495,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,8908,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,100,16664,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,150,23998,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,200,29642,20,0.65,-73.95,17.08,periodic
DQN,deceptive_grid,2,250,33132,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,300,35477,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,350,37500,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,400,39357,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,450,40934,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,500,42642,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,44253,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,45846,20,1.0,-5.85,16.85,final
