algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,8562,20,0.0,-239.0,,periodic
DQN,deceptive_grid,0,100,16325,20,0.0,-538.4,,periodic
DQN,deceptive_grid,0,150,24105,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,200,30475,20,0.05,-190.3,17.0,periodic
DQN,deceptive_grid,0,250,35767,20,0.65,-74.25,17.54,periodic
DQN,deceptive_grid,0,300,38771,20,1.0,-6.15,17.15,periodic
DQN,deceptive_grid,0,350,40643,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,400,42158,20,0.45,-112.7,17.0,periodic
DQN,deceptive_grid,0,450,43898,20,0.45,-112.7,17.0,periodic
DQN,deceptive_grid,0,500,45565,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,550,46948,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,600,48377,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,9019,20,0.05,-190.3,17.0,periodic
DQN,deceptive_grid,1,100,16653,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,150,24474,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,200,30758,20,0.35,-132.7,18.71,periodic
DQN,deceptive_grid,1,250,35160,20,0.75,-54.85,17.47,periodic
DQN,deceptive_grid,1,300,37847,20,1.0,-7.85,18.85,periodic
DQN,deceptive_grid,1,350,39646,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,400,41292,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,450,42977,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,500,44760,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,550,46396,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,600,47713,20,1.0,-6.95,17.95,final
DQN,deceptive_grid,2,50,8966,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,100,17547,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,150,25915,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,200,33984,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,250,39859,20,0.2,-161.0,16.0,periodic
DQN,deceptive_grid,2,300,46769,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,350,53966,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,400,58624,20,0.75,-53.85,16.13,periodic
DQN,deceptive_grid,2,450,60135,20,0.8,-44.3,16.38,periodic
DQN,deceptive_grid,2,500,61480,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,62581,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,63607,20,1.0,-5.85,16.85,final
